category,query,expected_budget_rupees,expected_family_size,expected_preference,expected_strict_budget,expected_is_car_related,notes
budget-only,under 5 lakh,500000,, ,true,true,strict upper cap
budget-only,is there any car lower than 4 lakh?,400000,, ,true,true,strict upper cap
budget-only,show cars below ₹8 lakh,800000,, ,true,true,strict upper cap
budget-only,my budget is 12 lakh,1200000,, ,false,true,normal cap with flex
budget-only,budget 7.5 lakh,750000,, ,false,true,decimal lakh
budget-only,around 9 lakh,900000,, ,false,true,approx budget
budget-only,maximum 10 lakh,1000000,, ,true,true,strict upper cap
budget-only,need car within 6 lakh,600000,, ,true,true,strict upper cap
budget-only,under 800k,800000,, ,true,true,k notation
budget-only,budget ₹950000,950000,, ,false,true,rupee symbol format
budget-only,I can spend 1.2 crore,12000000,, ,false,true,crore budget
budget-only,not more than 11 lakh,1100000,, ,true,true,strict upper cap
family-only,car for family size of 7,,7,,false,true,should not force budget text in understood message
family-only,need a car for family of 5,,5,,false,true,family phrase
family-only,car for 6 people,,6,,false,true,people phrase
family-only,large family car,,6,,false,true,keyword heuristic
family-only,couple car,,2,,false,true,keyword heuristic
family-only,single person use,,1,,false,true,keyword heuristic
preference-only,need best safety car,,,safety,false,true,safety preference
preference-only,I want high performance car,,,performance,false,true,performance preference
preference-only,mileage should be great,,,efficiency,false,true,efficiency preference
preference-only,fuel efficient car needed,,,efficiency,false,true,efficiency preference
preference-only,cheap and affordable option,,,budget,false,true,budget preference
combo,under 10 lakh for family of 5 with safety,1000000,5,safety,true,true,multi-intent strict
combo,budget 12 lakh family of 4 performance,1200000,4,performance,false,true,multi-intent
combo,below 8 lakh for 7 members safe car,800000,7,safety,true,true,multi-intent strict
combo,need mileage car for family of 3 under 9 lakh,900000,3,efficiency,true,true,multi-intent strict
combo,show affordable car for family of 2 budget 6 lakh,600000,2,budget,false,true,multi-intent
combo,my family is 6 and budget is 15 lakh with good power,1500000,6,performance,false,true,multi-intent
combo,need safe car around 11 lakh for family of 5,1100000,5,safety,false,true,multi-intent
combo,within 7 lakh for couple with fuel efficiency,700000,2,efficiency,true,true,multi-intent strict
combo,lower than 5 lakh for family 4 budget option,500000,4,budget,true,true,multi-intent strict
combo,buy suv for family size of 7 under 14 lakh,1400000,7,,true,true,multi-intent strict without explicit preference keyword
relative,I want something better than alto,,,,false,true,car-related without explicit budget
relative,recommend me a sedan around city use,,,,false,true,no structured fields expected
relative,best car for highway driving,,,,false,true,no structured fields expected
relative,top rated car in this range,,,,false,true,no structured fields expected
slang,4 lakh ke andar car chahiye,400000,,,true,true,hindi+english mix may need gemini; verify behavior
slang,mujhe family ke liye safe car chahiye,, ,safety,false,true,hindi+english mix
slang,budget 6l family 5,600000,5,,false,true,compact shorthand
slang,need car under 3.5 lac,350000,,,true,true,lac spelling
low-budget,need a car under 2 lakh,200000,,,true,true,should trigger minimum-budget response
low-budget,below 3 lakh family of 4,300000,4,,true,true,likely below dataset minimum
irrelevant,what is the weather today,,,,,false,should return irrelevant query message
irrelevant,write me a python sorting code,,,,,false,should return irrelevant query message
irrelevant,tell me a joke,,,,,false,should return irrelevant query message
edge-empty,,,,,,,empty query test
edge-noisy,!!! car ??? budget #### 5 lakh,500000,,,false,true,noisy input
